file,label,score
Imgclean_0_0.jpg,CLEAN,0.018480295315384865
Imgclean_1000_0.jpg,CLEAN,0.007628238759934902
Imgclean_1001_0.jpg,CLEAN,0.06676647812128067
Imgclean_1002_0.jpg,CLEAN,0.1891319304704666
Imgclean_1003_0.jpg,CLEAN,0.3476046025753021
Imgclean_1004_0.jpg,CLEAN,0.03871922567486763
Imgclean_1005_0.jpg,CLEAN,0.0025614530313760042
Imgclean_1006_0.jpg,CLEAN,0.052774347364902496
Imgclean_1007_0.jpg,CLEAN,0.06582009792327881
Imgclean_1008_0.jpg,CLEAN,0.0025228974409401417
Imgclean_1009_0.jpg,CLEAN,0.0372278206050396
Imgclean_100_0.jpg,CLEAN,0.005728551652282476
Imgclean_1010_0.jpg,CLEAN,0.006537347566336393
Imgclean_1011_0.jpg,CLEAN,0.010683421045541763
Imgclean_1012_0.jpg,CLEAN,0.09136288613080978
Imgclean_1013_0.jpg,CLEAN,0.06791679561138153
Imgclean_1014_0.jpg,CLEAN,0.3698379099369049
Imgclean_1015_0.jpg,CLEAN,0.011295697651803493
Imgclean_1016_0.jpg,CLEAN,0.08391612023115158
Imgclean_1017_0.jpg,CLEAN,0.10075373947620392
Imgclean_1018_0.jpg,CLEAN,0.0056473552249372005
Imgclean_1019_0.jpg,CLEAN,0.06091301888227463
Imgclean_101_0.jpg,CLEAN,0.0033271685242652893
Imgclean_1020_0.jpg,CLEAN,0.02026628889143467
Imgclean_1021_0.jpg,CLEAN,0.17749905586242676
Imgclean_1022_0.jpg,CLEAN,0.008664838038384914
Imgclean_1023_0.jpg,CLEAN,0.003158187260851264
Imgclean_1024_0.jpg,CLEAN,0.07980233430862427
Imgclean_1025_0.jpg,CLEAN,0.2418350875377655
Imgclean_1026_0.jpg,CLEAN,0.3586214780807495
Imgclean_1027_0.jpg,CLEAN,0.01782042346894741
Imgclean_1028_0.jpg,CLEAN,0.2169894129037857
Imgclean_1029_0.jpg,CLEAN,0.07366863638162613
Imgclean_102_0.jpg,CLEAN,0.0003178607439622283
Imgclean_1030_0.jpg,CLEAN,0.06979984790086746
Imgclean_1031_0.jpg,CLEAN,0.17522481083869934
