file,label,score
Imgdirty_0_1.jpg,DIRTY,0.9481122493743896
Imgdirty_1000_1.jpg,DIRTY,0.7224093079566956
Imgdirty_1001_1.jpg,CLEAN,0.653590738773346
Imgdirty_1002_1.jpg,CLEAN,0.5893203020095825
Imgdirty_1003_1.jpg,CLEAN,0.005457806866616011
Imgdirty_1004_1.jpg,DIRTY,0.9381375312805176
Imgdirty_1005_1.jpg,DIRTY,0.9723271727561951
Imgdirty_1006_1.jpg,DIRTY,0.9763273000717163
Imgdirty_1007_1.jpg,DIRTY,0.969125509262085
Imgdirty_1008_1.jpg,DIRTY,0.9623319506645203
Imgdirty_1009_1.jpg,DIRTY,0.87740558385849
Imgdirty_100_1.jpg,CLEAN,0.5361652374267578
Imgdirty_1010_1.jpg,CLEAN,0.6562970876693726
Imgdirty_1011_1.jpg,DIRTY,0.9630814790725708
Imgdirty_1012_1.jpg,DIRTY,0.989993155002594
Imgdirty_1013_1.jpg,DIRTY,0.9293402433395386
Imgdirty_1014_1.jpg,DIRTY,0.9765793085098267
Imgdirty_1015_1.jpg,CLEAN,0.4621811807155609
Imgdirty_1016_1.jpg,CLEAN,0.5678655505180359
Imgdirty_1017_1.jpg,DIRTY,0.9981914162635803
Imgdirty_1018_1.jpg,DIRTY,0.9784591197967529
Imgdirty_1019_1.jpg,CLEAN,0.055374495685100555
Imgdirty_101_1.jpg,DIRTY,0.9981279969215393
Imgdirty_1020_1.jpg,DIRTY,0.9308299422264099
Imgdirty_1021_1.jpg,DIRTY,0.9379868507385254
Imgdirty_1022_1.jpg,DIRTY,0.9948375821113586
Imgdirty_1023_1.jpg,DIRTY,0.987090528011322
Imgdirty_1024_1.jpg,DIRTY,0.9923161268234253
Imgdirty_1025_1.jpg,DIRTY,0.8599514365196228
Imgdirty_1026_1.jpg,DIRTY,0.9411495327949524
Imgdirty_1027_1.jpg,CLEAN,0.6854335069656372
Imgdirty_1028_1.jpg,DIRTY,0.9152976870536804
Imgdirty_1029_1.jpg,DIRTY,0.9520366191864014
Imgdirty_102_1.jpg,DIRTY,0.9338223934173584
Imgdirty_1030_1.jpg,DIRTY,0.9335421323776245
Imgdirty_1031_1.jpg,DIRTY,0.8841506242752075
Imgdirty_1032_1.jpg,DIRTY,0.9508019685745239
Imgdirty_1033_1.jpg,DIRTY,0.9481122493743896
Imgdirty_1034_1.jpg,CLEAN,0.6686106324195862
Imgdirty_1035_1.jpg,DIRTY,0.9980687499046326
Imgdirty_1036_1.jpg,DIRTY,0.8110828995704651
Imgdirty_1037_1.jpg,DIRTY,0.9994586110115051
Imgdirty_1038_1.jpg,DIRTY,0.8732213377952576
Imgdirty_1039_1.jpg,DIRTY,0.8335849642753601
Imgdirty_103_1.jpg,DIRTY,0.7125747203826904
Imgdirty_1040_1.jpg,DIRTY,0.997785210609436
Imgdirty_1041_1.jpg,DIRTY,0.9837190508842468
Imgdirty_1042_1.jpg,CLEAN,0.4837436378002167
Imgdirty_1043_1.jpg,DIRTY,0.9607751965522766
Imgdirty_1044_1.jpg,DIRTY,0.8177682161331177
Imgdirty_1045_1.jpg,DIRTY,0.8060125112533569
Imgdirty_1046_1.jpg,CLEAN,0.2695574164390564
Imgdirty_1047_1.jpg,DIRTY,0.9476356506347656
Imgdirty_1048_1.jpg,DIRTY,0.9862361550331116
Imgdirty_1049_1.jpg,DIRTY,0.9367420077323914
Imgdirty_104_1.jpg,CLEAN,0.10781415551900864
Imgdirty_1050_1.jpg,DIRTY,0.9367420077323914
Imgdirty_1051_1.jpg,DIRTY,0.9731559157371521
Imgdirty_1052_1.jpg,DIRTY,0.8060125112533569
Imgdirty_1053_1.jpg,DIRTY,0.9809807538986206
Imgdirty_1054_1.jpg,DIRTY,0.738757312297821
Imgdirty_1055_1.jpg,DIRTY,0.9888265132904053
Imgdirty_1056_1.jpg,DIRTY,0.8812788724899292
Imgdirty_1057_1.jpg,DIRTY,0.9984726309776306
Imgdirty_1058_1.jpg,CLEAN,0.06539227068424225
Imgdirty_1059_1.jpg,DIRTY,0.9070354104042053
Imgdirty_105_1.jpg,DIRTY,0.9870362877845764
Imgdirty_1060_1.jpg,DIRTY,0.967128336429596
Imgdirty_1061_1.jpg,CLEAN,0.015216606669127941
Imgdirty_1062_1.jpg,DIRTY,0.9109498262405396
Imgdirty_1063_1.jpg,DIRTY,0.902299702167511
Imgdirty_1064_1.jpg,DIRTY,0.8337798118591309
Imgdirty_1065_1.jpg,DIRTY,0.9993226528167725
Imgdirty_1066_1.jpg,DIRTY,0.9768465161323547
Imgdirty_1067_1.jpg,DIRTY,0.9288039207458496
Imgdirty_1068_1.jpg,DIRTY,0.9937140345573425
Imgdirty_106_1.jpg,DIRTY,0.9268346428871155
Imgdirty_107_1.jpg,CLEAN,0.3968515992164612
Imgdirty_108_1.jpg,CLEAN,0.534176766872406
Imgdirty_109_1.jpg,DIRTY,0.7523565888404846
Imgdirty_10_1.jpg,DIRTY,0.9993764758110046
Imgdirty_110_1.jpg,CLEAN,0.01533233467489481
Imgdirty_111_1.jpg,DIRTY,0.9592889547348022
Imgdirty_112_1.jpg,DIRTY,0.9812104105949402
Imgdirty_113_1.jpg,DIRTY,0.7822018265724182
Imgdirty_114_1.jpg,DIRTY,0.9524520635604858
Imgdirty_115_1.jpg,DIRTY,0.9190075397491455
Imgdirty_116_1.jpg,DIRTY,0.9995810389518738
Imgdirty_117_1.jpg,DIRTY,0.9791569709777832
Imgdirty_118_1.jpg,CLEAN,0.07633163034915924
Imgdirty_119_1.jpg,DIRTY,0.9367465972900391
Imgdirty_11_1.jpg,CLEAN,0.06875710189342499
Imgdirty_120_1.jpg,DIRTY,0.9633249640464783
Imgdirty_121_1.jpg,CLEAN,0.06335294246673584
Imgdirty_122_1.jpg,CLEAN,0.31517505645751953
Imgdirty_123_1.jpg,DIRTY,0.9919121265411377
Imgdirty_124_1.jpg,CLEAN,0.6331138014793396
Imgdirty_125_1.jpg,DIRTY,0.8502601385116577
Imgdirty_126_1.jpg,CLEAN,0.6012850999832153
Imgdirty_127_1.jpg,CLEAN,0.5442481637001038
Imgdirty_128_1.jpg,CLEAN,0.1674724668264389
Imgdirty_129_1.jpg,DIRTY,0.9770828485488892
Imgdirty_12_1.jpg,DIRTY,0.9556081295013428
Imgdirty_130_1.jpg,DIRTY,0.9975239634513855
Imgdirty_131_1.jpg,DIRTY,0.8409673571586609
Imgdirty_132_1.jpg,CLEAN,0.605524480342865
Imgdirty_133_1.jpg,DIRTY,0.77964186668396
Imgdirty_134_1.jpg,DIRTY,0.9998648166656494
Imgdirty_135_1.jpg,CLEAN,0.5541391372680664
Imgdirty_136_1.jpg,DIRTY,0.9427584409713745
Imgdirty_137_1.jpg,DIRTY,0.9539102911949158
Imgdirty_138_1.jpg,DIRTY,0.885425329208374
Imgdirty_139_1.jpg,DIRTY,0.9991095662117004
Imgdirty_13_1.jpg,DIRTY,0.9862361550331116
